2024-08-08 23:38:44.152038	https://www.encodeproject.org/report/?type=File&lab.title=Jesse+Engreitz%2C+Stanford&annotation_type=element+gene+regulatory+interaction+predictions&output_type=element+gene+links&status=in+progress&field=%40id&field=accession&field=dataset&field=file_type&field=derived_from&field=output_type&field=aliases&limit=all
ID	Accession	Dataset	File type	Derived from	Output type	Aliases
/files/ENCFF303XDH/	ENCFF303XDH	/annotations/ENCSR547VBD/	bed bed3+	/files/ENCFF014IGC/	element gene links	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR690ADK_DNaseOnly_full_predictions
/files/ENCFF014IGC/	ENCFF014IGC	/annotations/ENCSR547VBD/	bed bed3+	/files/ENCFF523QDP/	element gene links	jesse-engreitz:abc_predictions_HCT116_ENCSR690ADK_DNaseOnly_full_predictions
/files/ENCFF132PHK/	ENCFF132PHK	/annotations/ENCSR841TLK/	bed bed3+	/files/ENCFF287TWO/	element gene links	jesse-engreitz:abc_predictions_heart_right_ventricle_ENCSR298OIK_DNaseOnly_full_predictions
/files/ENCFF913URH/	ENCFF913URH	/annotations/ENCSR877TBP/	bed bed3+	/files/ENCFF063ZZF/	element gene links	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR980GWI_DNaseOnly_full_predictions
/files/ENCFF608SNG/	ENCFF608SNG	/annotations/ENCSR827IWF/	bed bed3+	/files/ENCFF914FOV/	element gene links	jesse-engreitz:encode_re2g_predictions_heart_right_ventricle_ENCSR356RNZ_DNaseOnly_full_predictions
/files/ENCFF300IBZ/	ENCFF300IBZ	/annotations/ENCSR265PWT/	bed bed3+	/files/ENCFF658ARC/,/files/ENCFF389ZHQ/	element gene links	jesse-engreitz:abc_predictions_PC-9_ENCSR781TYE_DNaseOnly_full_predictions
/files/ENCFF914FOV/	ENCFF914FOV	/annotations/ENCSR827IWF/	bed bed3+	/files/ENCFF843ZFJ/	element gene links	jesse-engreitz:abc_predictions_heart_right_ventricle_ENCSR356RNZ_DNaseOnly_full_predictions
/files/ENCFF905AXJ/	ENCFF905AXJ	/annotations/ENCSR179GEJ/	bed bed3+	/files/ENCFF154ILG/	element gene links	jesse-engreitz:abc_predictions_heart_left_ventricle_ENCSR395HAE_DNaseOnly_full_predictions
/files/ENCFF979FRZ/	ENCFF979FRZ	/annotations/ENCSR563JJG/	bed bed3+	/files/ENCFF220QJE/	element gene links	jesse-engreitz:encode_re2g_predictions_heart_left_ventricle_ENCSR747SEU_DNaseOnly_full_predictions
/files/ENCFF964TKO/	ENCFF964TKO	/annotations/ENCSR902CGQ/	bed bed3+	/files/ENCFF496AEL/	element gene links	jesse-engreitz:encode_re2g_predictions_cerebellum_ENCSR000EIJ_DNaseOnly_full_predictions
/files/ENCFF386ZYO/	ENCFF386ZYO	/annotations/ENCSR751FTH/	bed bed3+	/files/ENCFF706OIB/,/files/ENCFF786NAW/	element gene links	jesse-engreitz:abc_predictions_HeLa-S3_ENCSR959ZXU_DNaseOnly_full_predictions
/files/ENCFF775PQB/	ENCFF775PQB	/annotations/ENCSR952CHI/	bed bed3+	/files/ENCFF849OJZ/	element gene links	jesse-engreitz:encode_re2g_predictions_placenta_ENCSR656KLT_DNaseOnly_full_predictions
/files/ENCFF742UIP/	ENCFF742UIP	/annotations/ENCSR028BAB/	bed bed3+	/files/ENCFF337QFU/	element gene links	jesse-engreitz:encode_re2g_predictions_HL-60_ENCSR889WKL_DNaseOnly_full_predictions
/files/ENCFF573KZJ/	ENCFF573KZJ	/annotations/ENCSR380XAZ/	bed bed3+	/files/ENCFF400YZH/,/files/ENCFF515XIW/	element gene links	jesse-engreitz:abc_predictions_HCT116_ENCSR477IQW_DNaseOnly_full_predictions
/files/ENCFF891SIF/	ENCFF891SIF	/annotations/ENCSR122ZFA/	bed bed3+	/files/ENCFF693RYH/	element gene links	jesse-engreitz:encode_re2g_predictions_left_cardiac_atrium_ENCSR412NMI_DNaseOnly_full_predictions
/files/ENCFF702HNG/	ENCFF702HNG	/annotations/ENCSR915TUW/	bed bed3+	/files/ENCFF803BUE/	element gene links	jesse-engreitz:abc_predictions_heart_right_ventricle_ENCSR214NLQ_DNaseOnly_full_predictions
/files/ENCFF074DBY/	ENCFF074DBY	/annotations/ENCSR375YOR/	bed bed3+	/files/ENCFF338WMT/	element gene links	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR878VJL_DNaseOnly_full_predictions
/files/ENCFF693RYH/	ENCFF693RYH	/annotations/ENCSR122ZFA/	bed bed3+	/files/ENCFF014DVT/	element gene links	jesse-engreitz:abc_predictions_left_cardiac_atrium_ENCSR412NMI_DNaseOnly_full_predictions
/files/ENCFF533TCB/	ENCFF533TCB	/annotations/ENCSR484VFV/	bed bed3+	/files/ENCFF714ACR/	element gene links	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR823GSV_DNaseOnly_full_predictions
/files/ENCFF166RST/	ENCFF166RST	/annotations/ENCSR400MNO/	bed bed3+	/files/ENCFF013EUJ/,/files/ENCFF726FOO/	element gene links	jesse-engreitz:abc_predictions_lung_ENCSR627NIF_DNaseOnly_full_predictions
/files/ENCFF788EBG/	ENCFF788EBG	/annotations/ENCSR134CMY/	bed bed3+	/files/ENCFF689LTA/	element gene links	jesse-engreitz:abc_predictions_lung_ENCSR847RSJ_DNaseOnly_full_predictions
/files/ENCFF680UFJ/	ENCFF680UFJ	/annotations/ENCSR264NNN/	bed bed3+	/files/ENCFF121NEZ/	element gene links	jesse-engreitz:encode_re2g_predictions_right_cardiac_atrium_ENCSR485UQY_DNaseOnly_full_predictions
/files/ENCFF053MAN/	ENCFF053MAN	/annotations/ENCSR104QVO/	bed bed3+	/files/ENCFF958BEI/,/files/ENCFF955RHM/	element gene links	jesse-engreitz:abc_predictions_HCT116_ENCSR498JAW_DNaseOnly_full_predictions
/files/ENCFF719TVW/	ENCFF719TVW	/annotations/ENCSR599EDN/	bed bed3+	/files/ENCFF294GQY/	element gene links	jesse-engreitz:encode_re2g_predictions_HCT116_ENCSR811COL_DNaseOnly_full_predictions
/files/ENCFF289UTB/	ENCFF289UTB	/annotations/ENCSR708GWO/	bed bed3+	/files/ENCFF369ITQ/	element gene links	jesse-engreitz:abc_predictions_right_cardiac_atrium_ENCSR622HTS_DNaseOnly_full_predictions
/files/ENCFF099BQR/	ENCFF099BQR	/annotations/ENCSR854BPQ/	bed bed3+	/files/ENCFF442DFN/	element gene links	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR635GDW_DNaseOnly_full_predictions
/files/ENCFF746CYG/	ENCFF746CYG	/annotations/ENCSR501HEM/	bed bed3+	/files/ENCFF486YEU/	element gene links	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR637ZLM_DNaseOnly_full_predictions
/files/ENCFF509MNZ/	ENCFF509MNZ	/annotations/ENCSR348FJE/	bed bed3+	/files/ENCFF183XMN/	element gene links	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR638PZJ_DNaseOnly_full_predictions
/files/ENCFF817LEQ/	ENCFF817LEQ	/annotations/ENCSR226LZZ/	bed bed3+	/files/ENCFF925ADA/	element gene links	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR639VTO_DNaseOnly_full_predictions
/files/ENCFF838XON/	ENCFF838XON	/annotations/ENCSR885UEE/	bed bed3+	/files/ENCFF249XTT/	element gene links	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR233DFT_DNaseOnly_full_predictions
/files/ENCFF720DXX/	ENCFF720DXX	/annotations/ENCSR684RVK/	bed bed3+	/files/ENCFF150XYD/	element gene links	jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR274XTS_DNaseOnly_full_predictions
/files/ENCFF108SML/	ENCFF108SML	/annotations/ENCSR419ETH/	bed bed3+	/files/ENCFF265VQM/	element gene links	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR239MQN_DNaseOnly_full_predictions
/files/ENCFF848LRJ/	ENCFF848LRJ	/annotations/ENCSR525VMC/	bed bed3+	/files/ENCFF869NTH/	element gene links	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR268GBM_DNaseOnly_full_predictions
/files/ENCFF738PDX/	ENCFF738PDX	/annotations/ENCSR260SPE/	bed bed3+	/files/ENCFF090CKI/	element gene links	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR671YPX_DNaseOnly_full_predictions
/files/ENCFF881ABT/	ENCFF881ABT	/annotations/ENCSR897AAG/	bed bed3+	/files/ENCFF566AHQ/	element gene links	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR470QCE_DNaseOnly_full_predictions
/files/ENCFF317FMH/	ENCFF317FMH	/annotations/ENCSR581KZV/	bed bed3+	/files/ENCFF258VJB/	element gene links	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR688AWP_DNaseOnly_full_predictions
/files/ENCFF445DDZ/	ENCFF445DDZ	/annotations/ENCSR617HPH/	bed bed3+	/files/ENCFF451AAZ/	element gene links	jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR614NSH_DNaseOnly_full_predictions
/files/ENCFF179DAA/	ENCFF179DAA	/annotations/ENCSR411LYI/	bed bed3+	/files/ENCFF436TIL/	element gene links	jesse-engreitz:encode_re2g_predictions_hematopoietic_multipotent_progenitor_cell_ENCSR000EMK_DNaseOnly_full_predictions
/files/ENCFF186OWI/	ENCFF186OWI	/annotations/ENCSR586JZB/	bed bed3+	/files/ENCFF341DHJ/	element gene links	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR400MOP_DNaseOnly_full_predictions
/files/ENCFF425CHB/	ENCFF425CHB	/annotations/ENCSR978NKG/	bed bed3+	/files/ENCFF272CLG/	element gene links	jesse-engreitz:abc_predictions_activated_T-cell_ENCSR219KTW_DNaseOnly_full_predictions
/files/ENCFF315XBO/	ENCFF315XBO	/annotations/ENCSR378YXC/	bed bed3+	/files/ENCFF543YIZ/	element gene links	jesse-engreitz:encode_re2g_predictions_activated_T-cell_ENCSR343MCI_DNaseOnly_full_predictions
/files/ENCFF543YIZ/	ENCFF543YIZ	/annotations/ENCSR378YXC/	bed bed3+	/files/ENCFF023IMC/	element gene links	jesse-engreitz:abc_predictions_activated_T-cell_ENCSR343MCI_DNaseOnly_full_predictions
/files/ENCFF304HJG/	ENCFF304HJG	/annotations/ENCSR111CSA/	bed bed3+	/files/ENCFF800THE/	element gene links	jesse-engreitz:encode_re2g_predictions_activated_T-cell_ENCSR466SUZ_DNaseOnly_full_predictions
/files/ENCFF148MBN/	ENCFF148MBN	/annotations/ENCSR866VGC/	bed bed3+	/files/ENCFF426DJE/	element gene links	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR646JBR_DNaseOnly_full_predictions
/files/ENCFF442DFN/	ENCFF442DFN	/annotations/ENCSR854BPQ/	bed bed3+	/files/ENCFF468EIE/	element gene links	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR635GDW_DNaseOnly_full_predictions
/files/ENCFF925ADA/	ENCFF925ADA	/annotations/ENCSR226LZZ/	bed bed3+	/files/ENCFF602BQT/	element gene links	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR639VTO_DNaseOnly_full_predictions
/files/ENCFF831KYD/	ENCFF831KYD	/annotations/ENCSR511ZDA/	bed bed3+	/files/ENCFF552KLO/	element gene links	jesse-engreitz:encode_re2g_predictions_activated_T-cell_ENCSR810CTB_DNaseOnly_full_predictions
/files/ENCFF903GLK/	ENCFF903GLK	/annotations/ENCSR662YDI/	bed bed3+	/files/ENCFF286KAC/,/files/ENCFF814EOK/	element gene links	jesse-engreitz:abc_predictions_hematopoietic_multipotent_progenitor_cell_ENCSR098PTC_DNaseOnly_full_predictions
/files/ENCFF222CBB/	ENCFF222CBB	/annotations/ENCSR978NKG/	bed bed3+	/files/ENCFF425CHB/	element gene links	jesse-engreitz:encode_re2g_predictions_activated_T-cell_ENCSR219KTW_DNaseOnly_full_predictions
/files/ENCFF351MZD/	ENCFF351MZD	/annotations/ENCSR114ETK/	bed bed3+	/files/ENCFF629UIB/	element gene links	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR742HBK_DNaseOnly_full_predictions
/files/ENCFF230BQL/	ENCFF230BQL	/annotations/ENCSR413DKU/	bed bed3+	/files/ENCFF995UVE/	element gene links	jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR875IVR_DNaseOnly_full_predictions
/files/ENCFF704DVB/	ENCFF704DVB	/annotations/ENCSR303TRL/	bed bed3+	/files/ENCFF040CTJ/	element gene links	jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR969QKG_DNaseOnly_full_predictions
/files/ENCFF362MRW/	ENCFF362MRW	/annotations/ENCSR490NCH/	bed bed3+	/files/ENCFF977WJE/	element gene links	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR756FQD_DNaseOnly_full_predictions
/files/ENCFF634ZWJ/	ENCFF634ZWJ	/annotations/ENCSR902QZT/	bed bed3+	/files/ENCFF344LQP/	element gene links	jesse-engreitz:abc_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR000EML_DNaseOnly_full_predictions
/files/ENCFF764CNK/	ENCFF764CNK	/annotations/ENCSR344JQJ/	bed bed3+	/files/ENCFF992SNA/	element gene links	jesse-engreitz:encode_re2g_predictions_activated_effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR173BJC_DNaseOnly_full_predictions
/files/ENCFF125SLS/	ENCFF125SLS	/annotations/ENCSR610VYQ/	bed bed3+	/files/ENCFF095YGQ/	element gene links	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR874DUP_DNaseOnly_full_predictions
/files/ENCFF713PJE/	ENCFF713PJE	/annotations/ENCSR850JPM/	bed bed3+	/files/ENCFF089JHA/	element gene links	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR059ETS_DNaseOnly_full_predictions
/files/ENCFF857CSC/	ENCFF857CSC	/annotations/ENCSR326WEF/	bed bed3+	/files/ENCFF261WPP/	element gene links	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR060UPU_DNaseOnly_full_predictions
/files/ENCFF146VVV/	ENCFF146VVV	/annotations/ENCSR885KKD/	bed bed3+	/files/ENCFF420MCP/	element gene links	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR180KMR_DNaseOnly_full_predictions
/files/ENCFF854CCN/	ENCFF854CCN	/annotations/ENCSR028OMO/	bed bed3+	/files/ENCFF445MCI/	element gene links	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR255OGF_DNaseOnly_full_predictions
/files/ENCFF676BET/	ENCFF676BET	/annotations/ENCSR982EZK/	bed bed3+	/files/ENCFF845QKE/	element gene links	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR037PIU_DNaseOnly_full_predictions
/files/ENCFF883IVL/	ENCFF883IVL	/annotations/ENCSR329GLF/	bed bed3+	/files/ENCFF916GLS/	element gene links	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR419CKG_DNaseOnly_full_predictions
/files/ENCFF933GEX/	ENCFF933GEX	/annotations/ENCSR904NPU/	bed bed3+	/files/ENCFF783SGV/	element gene links	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR920JUM_DNaseOnly_full_predictions
/files/ENCFF095YGQ/	ENCFF095YGQ	/annotations/ENCSR610VYQ/	bed bed3+	/files/ENCFF020MVR/	element gene links	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR874DUP_DNaseOnly_full_predictions
/files/ENCFF639GWM/	ENCFF639GWM	/annotations/ENCSR640FPA/	bed bed3+	/files/ENCFF832AFE/	element gene links	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR015FZF_DNaseOnly_full_predictions
/files/ENCFF187RWE/	ENCFF187RWE	/annotations/ENCSR754ABI/	bed bed3+	/files/ENCFF220ACX/	element gene links	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR801VSK_DNaseOnly_full_predictions
/files/ENCFF505TVA/	ENCFF505TVA	/annotations/ENCSR328ZES/	bed bed3+	/files/ENCFF189BYI/	element gene links	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR098ISE_DNaseOnly_full_predictions
/files/ENCFF249MZY/	ENCFF249MZY	/annotations/ENCSR643DYF/	bed bed3+	/files/ENCFF961IJV/	element gene links	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR112AKE_DNaseOnly_full_predictions
/files/ENCFF770INB/	ENCFF770INB	/annotations/ENCSR530SWV/	bed bed3+	/files/ENCFF814NVA/	element gene links	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR323LVJ_DNaseOnly_full_predictions
/files/ENCFF390SGC/	ENCFF390SGC	/annotations/ENCSR393ZNM/	bed bed3+	/files/ENCFF680JXS/	element gene links	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR840USW_DNaseOnly_full_predictions
/files/ENCFF253XZX/	ENCFF253XZX	/annotations/ENCSR845BJH/	bed bed3+	/files/ENCFF505FDT/	element gene links	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR107XZC_DNaseOnly_full_predictions
/files/ENCFF322VEF/	ENCFF322VEF	/annotations/ENCSR280CKF/	bed bed3+	/files/ENCFF159SUT/	element gene links	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR516JCM_DNaseOnly_full_predictions
/files/ENCFF293SZV/	ENCFF293SZV	/annotations/ENCSR096CAF/	bed bed3+	/files/ENCFF879KDW/	element gene links	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR154NOT_DNaseOnly_full_predictions
/files/ENCFF968QOA/	ENCFF968QOA	/annotations/ENCSR935ZEQ/	bed bed3+	/files/ENCFF875DPQ/	element gene links	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR457JOG_DNaseOnly_full_predictions
/files/ENCFF082UJA/	ENCFF082UJA	/annotations/ENCSR528XEF/	bed bed3+	/files/ENCFF100TNA/	element gene links	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR486FMF_DNaseOnly_full_predictions
/files/ENCFF100TNA/	ENCFF100TNA	/annotations/ENCSR528XEF/	bed bed3+	/files/ENCFF804NKU/	element gene links	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR486FMF_DNaseOnly_full_predictions
/files/ENCFF688JEP/	ENCFF688JEP	/annotations/ENCSR837AHR/	bed bed3+	/files/ENCFF404RBX/	element gene links	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR252NVI_DNaseOnly_full_predictions
/files/ENCFF047XOF/	ENCFF047XOF	/annotations/ENCSR100ASN/	bed bed3+	/files/ENCFF719EJP/	element gene links	jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_memory_T_cell_ENCSR239XNU_DNaseOnly_full_predictions
/files/ENCFF391IKO/	ENCFF391IKO	/annotations/ENCSR579QEN/	bed bed3+	/files/ENCFF123ZXD/	element gene links	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR284GAG_DNaseOnly_full_predictions
/files/ENCFF495GVU/	ENCFF495GVU	/annotations/ENCSR595ZOX/	bed bed3+	/files/ENCFF783MHU/	element gene links	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR139PLJ_DNaseOnly_full_predictions
/files/ENCFF170EAP/	ENCFF170EAP	/annotations/ENCSR813WBA/	bed bed3+	/files/ENCFF693IWG/	element gene links	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR322BYN_DNaseOnly_full_predictions
/files/ENCFF447ABA/	ENCFF447ABA	/annotations/ENCSR358NNO/	bed bed3+	/files/ENCFF256WHV/	element gene links	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR566HLQ_DNaseOnly_full_predictions
/files/ENCFF693IWG/	ENCFF693IWG	/annotations/ENCSR813WBA/	bed bed3+	/files/ENCFF581PGG/	element gene links	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR322BYN_DNaseOnly_full_predictions
/files/ENCFF894ROE/	ENCFF894ROE	/annotations/ENCSR124XXZ/	bed bed3+	/files/ENCFF697UQF/	element gene links	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR923BEY_DNaseOnly_full_predictions
/files/ENCFF905JKQ/	ENCFF905JKQ	/annotations/ENCSR489MOA/	bed bed3+	/files/ENCFF468ITK/	element gene links	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR740DJQ_DNaseOnly_full_predictions
/files/ENCFF308JAA/	ENCFF308JAA	/annotations/ENCSR071XLF/	bed bed3+	/files/ENCFF794LFV/	element gene links	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR605SQL_DNaseOnly_full_predictions
/files/ENCFF422YCF/	ENCFF422YCF	/annotations/ENCSR136RRJ/	bed bed3+	/files/ENCFF775TZI/	element gene links	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR323PWV_DNaseOnly_full_predictions
/files/ENCFF626BMC/	ENCFF626BMC	/annotations/ENCSR341EEG/	bed bed3+	/files/ENCFF820ZGM/	element gene links	jesse-engreitz:encode_re2g_predictions_heart_ENCSR320PGJ_DNaseOnly_full_predictions
/files/ENCFF535BVE/	ENCFF535BVE	/annotations/ENCSR010VRG/	bed bed3+	/files/ENCFF674YKD/	element gene links	jesse-engreitz:abc_predictions_heart_ENCSR366EGE_DNaseOnly_full_predictions
/files/ENCFF903BIK/	ENCFF903BIK	/annotations/ENCSR637JFZ/	bed bed3+	/files/ENCFF611NTP/	element gene links	jesse-engreitz:abc_predictions_right_renal_pelvis_ENCSR752NTF_DNaseOnly_full_predictions
/files/ENCFF531EFY/	ENCFF531EFY	/annotations/ENCSR393PMZ/	bed bed3+	/files/ENCFF450HSX/	element gene links	jesse-engreitz:abc_predictions_right_renal_pelvis_ENCSR761ZFA_DNaseOnly_full_predictions
/files/ENCFF690TVU/	ENCFF690TVU	/annotations/ENCSR503SHG/	bed bed3+	/files/ENCFF138GRW/	element gene links	jesse-engreitz:encode_re2g_predictions_right_renal_pelvis_ENCSR986HEN_DNaseOnly_full_predictions
/files/ENCFF901CJM/	ENCFF901CJM	/annotations/ENCSR927TUT/	bed bed3+	/files/ENCFF766KRB/	element gene links	jesse-engreitz:abc_predictions_renal_pelvis_ENCSR606UAR_DNaseOnly_full_predictions
/files/ENCFF138GRW/	ENCFF138GRW	/annotations/ENCSR503SHG/	bed bed3+	/files/ENCFF341WBU/	element gene links	jesse-engreitz:abc_predictions_right_renal_pelvis_ENCSR986HEN_DNaseOnly_full_predictions
/files/ENCFF276LLX/	ENCFF276LLX	/annotations/ENCSR419RQY/	bed bed3+	/files/ENCFF146YBB/	element gene links	jesse-engreitz:encode_re2g_predictions_renal_pelvis_ENCSR619DRM_DNaseOnly_full_predictions
/files/ENCFF648WGI/	ENCFF648WGI	/annotations/ENCSR236RXA/	bed bed3+	/files/ENCFF560NXV/	element gene links	jesse-engreitz:abc_predictions_left_renal_cortex_interstitium_ENCSR588JXI_DNaseOnly_full_predictions
/files/ENCFF944WFT/	ENCFF944WFT	/annotations/ENCSR931VTT/	bed bed3+	/files/ENCFF519GMI/	element gene links	jesse-engreitz:encode_re2g_predictions_left_renal_cortex_interstitium_ENCSR928SYE_DNaseOnly_full_predictions
/files/ENCFF538XCM/	ENCFF538XCM	/annotations/ENCSR054MMM/	bed bed3+	/files/ENCFF696NYH/	element gene links	jesse-engreitz:encode_re2g_predictions_A549_ENCSR136DNA_DNaseOnly_full_predictions
/files/ENCFF641UUP/	ENCFF641UUP	/annotations/ENCSR547BLV/	bed bed3+	/files/ENCFF988IQG/	element gene links	jesse-engreitz:abc_predictions_pancreas_ENCSR056PFI_DNaseOnly_full_predictions
/files/ENCFF900MOB/	ENCFF900MOB	/annotations/ENCSR073XXR/	bed bed3+	/files/ENCFF365PIK/	element gene links	jesse-engreitz:abc_predictions_right_renal_cortex_interstitium_ENCSR268QCH_DNaseOnly_full_predictions
/files/ENCFF304QIC/	ENCFF304QIC	/annotations/ENCSR263ZDA/	bed bed3+	/files/ENCFF513EGH/	element gene links	jesse-engreitz:encode_re2g_predictions_right_renal_cortex_interstitium_ENCSR887BNC_DNaseOnly_full_predictions
/files/ENCFF206FOI/	ENCFF206FOI	/annotations/ENCSR864DIM/	bed bed3+	/files/ENCFF942NPB/	element gene links	jesse-engreitz:abc_predictions_pancreas_ENCSR242RPQ_DNaseOnly_full_predictions
/files/ENCFF405GXT/	ENCFF405GXT	/annotations/ENCSR284THK/	bed bed3+	/files/ENCFF932DVV/	element gene links	jesse-engreitz:encode_re2g_predictions_Caco-2_ENCSR255STJ_DNaseOnly_full_predictions
/files/ENCFF033KJZ/	ENCFF033KJZ	/annotations/ENCSR478AZK/	bed bed3+	/files/ENCFF378TLV/	element gene links	jesse-engreitz:abc_predictions_suprapubic_skin_ENCSR709IYR_DNaseOnly_full_predictions
